   0.601      528  22.9783
   0.602      483  21.9773
   0.603      470  21.6795
   0.604      477  21.8403
   0.605      463  21.5174
   0.606      483  21.9773
   0.607      487  22.0681
   0.608      478  21.8632
   0.609      486  22.0454
    0.61      462  21.4942
   0.611      487  22.0681
   0.612      480  21.9089
   0.613      455  21.3307
   0.614      466   21.587
   0.615      517  22.7376
   0.616      484       22
   0.617      528  22.9783
   0.618      505  22.4722
   0.619      483  21.9773
    0.62      491  22.1585
   0.621      486  22.0454
   0.622      507  22.5167
   0.623      508  22.5389
   0.624      514  22.6716
   0.625      492  22.1811
   0.626      550  23.4521
   0.627      498  22.3159
   0.628      511  22.6053
   0.629      517  22.7376
    0.63      541  23.2594
   0.631      537  23.1733
   0.632      557  23.6008
   0.633      523  22.8692
   0.634      501   22.383
   0.635      526  22.9347
   0.636      484       22
   0.637      543  23.3024
   0.638      501   22.383
   0.639      520  22.8035
    0.64      519  22.7816
   0.641      537  23.1733
   0.642      547   23.388
   0.643      547   23.388
   0.644      489  22.1133
   0.645      503  22.4277
   0.646      572  23.9165
   0.647      590  24.2899
   0.648      552  23.4947
   0.649      552  23.4947
    0.65      537  23.1733
   0.651      572  23.9165
   0.652      568  23.8328
   0.653      522  22.8473
   0.654      540  23.2379
   0.655      584  24.1661
   0.656      547   23.388
   0.657      553   23.516
   0.658      560  23.6643
   0.659      589  24.2693
    0.66      602  24.5357
   0.661      560  23.6643
   0.662      547   23.388
   0.663      556  23.5797
   0.664      571  23.8956
   0.665      584  24.1661
   0.666      584  24.1661
   0.667      564  23.7487
   0.668      583  24.1454
   0.669      597  24.4336
    0.67      554  23.5372
   0.671      602  24.5357
   0.672      658  25.6515
   0.673      607  24.6374
   0.674      584  24.1661
   0.675      599  24.4745
   0.676      674  25.9615
   0.677      612  24.7386
   0.678      611  24.7184
   0.679      617  24.8395
    0.68      646  25.4165
   0.681      660  25.6905
   0.682      690  26.2679
   0.683      681   26.096
   0.684      658  25.6515
   0.685      660  25.6905
   0.686      708  26.6083
   0.687      662  25.7294
   0.688      686  26.1916
   0.689      704   26.533
    0.69      684  26.1534
   0.691      714  26.7208
   0.692      680  26.0768
   0.693      690  26.2679
   0.694      677  26.0192
   0.695      734  27.0924
   0.696      731   27.037
   0.697      710  26.6458
   0.698      755  27.4773
   0.699      722  26.8701
     0.7      758  27.5318
   0.701      753  27.4408
   0.702      756  27.4955
   0.703      761  27.5862
   0.704      757  27.5136
   0.705      776  27.8568
   0.706      772  27.7849
   0.707      811  28.4781
   0.708      745  27.2947
   0.709      774  27.8209
    0.71      765  27.6586
   0.711      778  27.8927
   0.712      754  27.4591
   0.713      832  28.8444
   0.714      881  29.6816
   0.715      793  28.1603
   0.716      817  28.5832
   0.717      824  28.7054
   0.718      859  29.3087
   0.719      877  29.6142
    0.72      952  30.8545
   0.721      853  29.2062
   0.722      880  29.6648
   0.723      876  29.5973
   0.724      899  29.9833
   0.725      862  29.3598
   0.726      905  30.0832
   0.727      850  29.1548
   0.728      924  30.3974
   0.729      889  29.8161
    0.73      929  30.4795
   0.731      891  29.8496
   0.732      902  30.0333
   0.733      923  30.3809
   0.734      952  30.8545
   0.735      969  31.1288
   0.736      991  31.4802
   0.737     1010  31.7805
   0.738      994  31.5278
   0.739     1002  31.6544
    0.74      933   30.545
   0.741      979   31.289
   0.742     1006  31.7175
   0.743      981  31.3209
   0.744     1007  31.7333
   0.745     1051  32.4191
   0.746     1016  31.8748
   0.747     1031  32.1092
   0.748     1080  32.8634
   0.749     1062  32.5883
    0.75     1060  32.5576
   0.751     1151  33.9264
   0.752     1074  32.7719
   0.753     1114  33.3766
   0.754     1076  32.8024
   0.755     1079  32.8481
   0.756     1145  33.8378
   0.757     1170  34.2053
   0.758     1137  33.7194
   0.759     1144  33.8231
    0.76     1156       34
   0.761     1206  34.7275
   0.762     1135  33.6898
   0.763     1190  34.4964
   0.764     1196  34.5832
   0.765     1198  34.6121
   0.766     1209  34.7707
   0.767     1221  34.9428
   0.768     1308  36.1663
   0.769     1250  35.3553
    0.77     1235  35.1426
   0.771     1215  34.8569
   0.772     1276  35.7211
   0.773     1222  34.9571
   0.774     1303  36.0971
   0.775     1267  35.5949
   0.776     1258  35.4683
   0.777     1253  35.3977
   0.778     1371   37.027
   0.779     1368  36.9865
    0.78     1314  36.2491
   0.781     1386   37.229
   0.782     1291  35.9305
   0.783     1316  36.2767
   0.784     1365  36.9459
   0.785     1366  36.9594
   0.786     1389  37.2693
   0.787     1390  37.2827
   0.788     1389  37.2693
   0.789     1316  36.2767
    0.79     1392  37.3095
   0.791     1339  36.5923
   0.792     1384  37.2022
   0.793     1305  36.1248
   0.794     1289  35.9026
   0.795     1301  36.0694
   0.796     1181  34.3657
   0.797     1027  32.0468
   0.798     1062  32.5883
   0.799      981  31.3209
     0.8     1028  32.0624
   0.801      924  30.3974
   0.802      926  30.4302
   0.803      903    30.05
   0.804      889  29.8161
   0.805      861  29.3428
   0.806      817  28.5832
   0.807      800  28.2843
   0.808      836  28.9137
   0.809      884  29.7321
    0.81      778  27.8927
   0.811      817  28.5832
   0.812      804  28.3549
   0.813      803  28.3373
   0.814      764  27.6405
   0.815      767  27.6948
   0.816      761  27.5862
   0.817      786  28.0357
   0.818      754  27.4591
   0.819      732  27.0555
    0.82      721  26.8514
   0.821      747  27.3313
   0.822      741  27.2213
   0.823      667  25.8263
   0.824      689  26.2488
   0.825      664  25.7682
   0.826      693  26.3249
   0.827      680  26.0768
   0.828      683  26.1343
   0.829      689  26.2488
    0.83      620  24.8998
   0.831      581  24.1039
   0.832      635  25.1992
   0.833      624    24.98
   0.834      598   24.454
   0.835      620  24.8998
   0.836      651  25.5147
   0.837      612  24.7386
   0.838      605  24.5967
   0.839      606  24.6171
    0.84      611  24.7184
   0.841      613  24.7588
   0.842      588  24.2487
   0.843      584  24.1661
   0.844      542  23.2809
   0.845      567  23.8118
   0.846      507  22.5167
   0.847      508  22.5389
   0.848      547   23.388
   0.849      488  22.0907
    0.85      529       23
   0.851      490  22.1359
   0.852      511  22.6053
   0.853      494  22.2261
   0.854      505  22.4722
   0.855      459  21.4243
   0.856      486  22.0454
   0.857      502  22.4054
   0.858      469  21.6564
   0.859      478  21.8632
    0.86      461  21.4709
   0.861      436  20.8806
   0.862      459  21.4243
   0.863      404  20.0998
   0.864      401   20.025
   0.865      438  20.9284
   0.866      421  20.5183
   0.867      440  20.9762
   0.868      389  19.7231
   0.869      428  20.6882
    0.87      416  20.3961
   0.871      398  19.9499
   0.872      391  19.7737
   0.873      392   19.799
   0.874      385  19.6214
   0.875      351   18.735
   0.876      345  18.5742
   0.877      338  18.3848
   0.878      315  17.7482
   0.879      369  19.2094
    0.88      333  18.2483
   0.881      314    17.72
   0.882      316  17.7764
   0.883      326  18.0555
   0.884      325  18.0278
   0.885      314    17.72
   0.886      298  17.2627
   0.887      296  17.2047
   0.888      328  18.1108
   0.889      341  18.4662
    0.89      308  17.5499
   0.891      283  16.8226
   0.892      279  16.7033
   0.893      307  17.5214
   0.894      306  17.4929
   0.895      254  15.9374
   0.896      297  17.2337
   0.897      262  16.1864
   0.898      256       16
   0.899      248   15.748
     0.9      259  16.0935
   0.901      237  15.3948
   0.902      248   15.748
   0.903      264  16.2481
   0.904      249  15.7797
   0.905      239  15.4596
   0.906      227  15.0665
   0.907      225       15
   0.908      250  15.8114
   0.909      222  14.8997
    0.91      196       14
   0.911      218  14.7648
   0.912      223  14.9332
   0.913      216  14.6969
   0.914      207  14.3875
   0.915      215  14.6629
   0.916      219  14.7986
   0.917      218  14.7648
   0.918      213  14.5945
   0.919      193  13.8924
    0.92      207  14.3875
   0.921      198  14.0712
   0.922      219  14.7986
   0.923      207  14.3875
   0.924      193  13.8924
   0.925      200  14.1421
   0.926      175  13.2288
   0.927      200  14.1421
   0.928      208  14.4222
   0.929      184  13.5647
    0.93      197  14.0357
   0.931      181  13.4536
   0.932      212  14.5602
   0.933      171  13.0767
   0.934      223  14.9332
   0.935      186  13.6382
   0.936      196       14
   0.937      175  13.2288
   0.938      160  12.6491
   0.939      189  13.7477
    0.94      174  13.1909
   0.941      205  14.3178
   0.942      186  13.6382
   0.943      170  13.0384
   0.944      178  13.3417
   0.945      192  13.8564
   0.946      190   13.784
   0.947      189  13.7477
   0.948      183  13.5277
   0.949      177  13.3041
    0.95      198  14.0712
   0.951      189  13.7477
   0.952      179  13.3791
   0.953      212  14.5602
   0.954      183  13.5277
   0.955      185  13.6015
   0.956      192  13.8564
   0.957      199  14.1067
   0.958      202  14.2127
   0.959      187  13.6748
    0.96      182  13.4907
   0.961      193  13.8924
   0.962      190   13.784
   0.963      201  14.1774
   0.964      192  13.8564
   0.965      192  13.8564
   0.966      216  14.6969
   0.967      187  13.6748
   0.968      197  14.0357
   0.969      226  15.0333
    0.97      207  14.3875
   0.971      190   13.784
   0.972      212  14.5602
   0.973      193  13.8924
   0.974      175  13.2288
   0.975      230  15.1658
   0.976      170  13.0384
   0.977      192  13.8564
   0.978      208  14.4222
   0.979      185  13.6015
    0.98      220  14.8324
   0.981      210  14.4914
   0.982      184  13.5647
   0.983      205  14.3178
   0.984      188  13.7113
   0.985      192  13.8564
   0.986      205  14.3178
   0.987      199  14.1067
   0.988      206  14.3527
   0.989      191  13.8203
    0.99      204  14.2829
   0.991      203  14.2478
   0.992      206  14.3527
   0.993      224  14.9666
   0.994      178  13.3417
   0.995      236  15.3623
   0.996      265  16.2788
   0.997      284  16.8523
   0.998      285  16.8819
   0.999      430  20.7364
       1   403415   635.15
   1.001        0        0
   1.002        0        0
   1.003        0        0
   1.004        0        0
   1.005        0        0
   1.006        0        0
   1.007        0        0
   1.008        0        0
   1.009        0        0
    1.01        0        0
   1.011        0        0
   1.012        0        0
   1.013        0        0
   1.014        0        0
   1.015        0        0
   1.016        0        0
   1.017        0        0
   1.018        0        0
   1.019        0        0
    1.02        0        0
   1.021        0        0
   1.022        0        0
   1.023        0        0
   1.024        0        0
   1.025        0        0
   1.026        0        0
   1.027        0        0
   1.028        0        0
   1.029        0        0
    1.03        0        0
   1.031        0        0
   1.032        0        0
   1.033        0        0
   1.034        0        0
   1.035        0        0
   1.036        0        0
   1.037        0        0
   1.038        0        0
   1.039        0        0
    1.04        0        0
   1.041        0        0
   1.042        0        0
   1.043        0        0
   1.044        0        0
   1.045        0        0
   1.046        0        0
   1.047        0        0
   1.048        0        0
   1.049        0        0
    1.05        0        0
   1.051        0        0
   1.052        0        0
   1.053        0        0
   1.054        0        0
   1.055        0        0
   1.056        0        0
   1.057        0        0
   1.058        0        0
   1.059        0        0
    1.06        0        0
   1.061        0        0
   1.062        0        0
   1.063        0        0
   1.064        0        0
   1.065        0        0
   1.066        0        0
   1.067        0        0
   1.068        0        0
   1.069        0        0
    1.07        0        0
   1.071        0        0
   1.072        0        0
   1.073        0        0
   1.074        0        0
   1.075        0        0
   1.076        0        0
   1.077        0        0
   1.078        0        0
   1.079        0        0
    1.08        0        0
   1.081        0        0
   1.082        0        0
   1.083        0        0
   1.084        0        0
   1.085        0        0
   1.086        0        0
   1.087        0        0
   1.088        0        0
   1.089        0        0
    1.09        0        0
   1.091        0        0
   1.092        0        0
   1.093        0        0
   1.094        0        0
   1.095        0        0
   1.096        0        0
   1.097        0        0
   1.098        0        0
   1.099        0        0
     1.1        0        0
   1.101        0        0
   1.102        0        0
   1.103        0        0
   1.104        0        0
   1.105        0        0
   1.106        0        0
   1.107        0        0
   1.108        0        0
   1.109        0        0
    1.11        0        0
   1.111        0        0
   1.112        0        0
   1.113        0        0
   1.114        0        0
   1.115        0        0
   1.116        0        0
   1.117        0        0
   1.118        0        0
   1.119        0        0
    1.12        0        0
   1.121        0        0
   1.122        0        0
   1.123        0        0
   1.124        0        0
   1.125        0        0
   1.126        0        0
   1.127        0        0
   1.128        0        0
   1.129        0        0
    1.13        0        0
   1.131        0        0
   1.132        0        0
   1.133        0        0
   1.134        0        0
   1.135        0        0
   1.136        0        0
   1.137        0        0
   1.138        0        0
   1.139        0        0
    1.14        0        0
   1.141        0        0
   1.142        0        0
   1.143        0        0
   1.144        0        0
   1.145        0        0
   1.146        0        0
   1.147        0        0
   1.148        0        0
   1.149        0        0
    1.15        0        0
   1.151        0        0
   1.152        0        0
   1.153        0        0
   1.154        0        0
   1.155        0        0
   1.156        0        0
   1.157        0        0
   1.158        0        0
   1.159        0        0
    1.16        0        0
   1.161        0        0
   1.162        0        0
   1.163        0        0
   1.164        0        0
   1.165        0        0
   1.166        0        0
   1.167        0        0
   1.168        0        0
   1.169        0        0
    1.17        0        0
   1.171        0        0
   1.172        0        0
   1.173        0        0
   1.174        0        0
   1.175        0        0
   1.176        0        0
   1.177        0        0
   1.178        0        0
   1.179        0        0
    1.18        0        0
   1.181        0        0
   1.182        0        0
   1.183        0        0
   1.184        0        0
   1.185        0        0
   1.186        0        0
   1.187        0        0
   1.188        0        0
   1.189        0        0
    1.19        0        0
   1.191        0        0
   1.192        0        0
   1.193        0        0
   1.194        0        0
   1.195        0        0
   1.196        0        0
   1.197        0        0
   1.198        0        0
   1.199        0        0
     1.2        0        0
   1.201        0        0
   1.202        0        0
   1.203        0        0
   1.204        0        0
   1.205        0        0
   1.206        0        0
   1.207        0        0
   1.208        0        0
   1.209        0        0
    1.21        0        0
   1.211        0        0
   1.212        0        0
   1.213        0        0
   1.214        0        0
   1.215        0        0
   1.216        0        0
   1.217        0        0
   1.218        0        0
   1.219        0        0
    1.22        0        0
   1.221        0        0
   1.222        0        0
   1.223        0        0
   1.224        0        0
   1.225        0        0
   1.226        0        0
   1.227        0        0
   1.228        0        0
   1.229        0        0
    1.23        0        0
   1.231        0        0
